  Measurement Number     Measurement type
                   5           CVSweepNew

      Measurement ID             SeriesID
       739587.531070                    0

         MeasureMode                Start                 Stop
                   1                 -4.5                  4.3

                Step           Sweep mode            Frequency
                0.05                    3               100000

            AC level                Abort          After abort
                0.05                    0                    1

           Hold time           Delay time      Stop delay time
                   0                    0                    0

  RealMeasuredPoints
                 354

     Voltage   Resistance    Reactance      ACLevel    Frequency
-4.5006e+00 8.6491e+04 1.9692e+05 3.4666e-02 1.0000e+05
-4.4505e+00 9.3504e+04 2.0026e+05 3.4669e-02 1.0000e+05
-4.3994e+00 1.0128e+05 2.0329e+05 3.4669e-02 1.0000e+05
-4.3498e+00 1.0964e+05 2.0601e+05 3.4670e-02 1.0000e+05
-4.3023e+00 1.1880e+05 2.0864e+05 3.4672e-02 1.0000e+05
-4.2512e+00 1.2869e+05 2.1042e+05 3.4673e-02 1.0000e+05
-4.2001e+00 1.3969e+05 2.1199e+05 3.4676e-02 1.0000e+05
-4.1496e+00 1.5183e+05 2.1326e+05 3.4676e-02 1.0000e+05
-4.0994e+00 1.6505e+05 2.1410e+05 3.4676e-02 1.0000e+05
-4.0495e+00 1.7972e+05 2.1488e+05 3.4677e-02 1.0000e+05
-3.9999e+00 1.9570e+05 2.1531e+05 3.4679e-02 1.0000e+05
-3.9502e+00 2.1366e+05 2.1558e+05 3.4677e-02 1.0000e+05
-3.8996e+00 2.3386e+05 2.1579e+05 3.4679e-02 1.0000e+05
-3.8494e+00 2.5613e+05 2.1581e+05 3.4681e-02 1.0000e+05
-3.8000e+00 2.8071e+05 2.1566e+05 3.4681e-02 1.0000e+05
-3.7497e+00 3.0830e+05 2.1559e+05 3.4681e-02 1.0000e+05
-3.6999e+00 3.3929e+05 2.1576e+05 3.4681e-02 1.0000e+05
-3.6491e+00 3.7409e+05 2.1528e+05 3.4682e-02 1.0000e+05
-3.5993e+00 4.1325e+05 2.1518e+05 3.4682e-02 1.0000e+05
-3.5494e+00 4.5585e+05 2.1489e+05 3.4683e-02 1.0000e+05
-3.4995e+00 5.0299e+05 2.1459e+05 3.4683e-02 1.0000e+05
-3.4499e+00 5.5634e+05 2.1419e+05 3.4685e-02 1.0000e+05
-3.3989e+00 6.1592e+05 2.1393e+05 3.4685e-02 1.0000e+05
-3.3491e+00 6.7967e+05 2.1356e+05 3.4684e-02 1.0000e+05
-3.2992e+00 7.5065e+05 2.1344e+05 3.4683e-02 1.0000e+05
-3.2492e+00 8.3010e+05 2.1305e+05 3.4686e-02 1.0000e+05
-3.1985e+00 9.1785e+05 2.1272e+05 3.4686e-02 1.0000e+05
-3.1487e+00 1.0202e+06 2.1277e+05 3.4687e-02 1.0000e+05
-3.0986e+00 1.1208e+06 2.1262e+05 3.4686e-02 1.0000e+05
-3.0492e+00 1.2468e+06 2.1232e+05 3.4684e-02 1.0000e+05
-2.9991e+00 1.3765e+06 2.1215e+05 3.4687e-02 1.0000e+05
-2.9484e+00 1.5235e+06 2.1178e+05 3.4687e-02 1.0000e+05
-2.8983e+00 1.6785e+06 2.1184e+05 3.4685e-02 1.0000e+05
-2.8487e+00 1.8376e+06 2.1154e+05 3.4685e-02 1.0000e+05
-2.7987e+00 2.0409e+06 2.1126e+05 3.4686e-02 1.0000e+05
-2.7488e+00 2.2154e+06 2.1120e+05 3.4687e-02 1.0000e+05
-2.6981e+00 2.4499e+06 2.1091e+05 3.4687e-02 1.0000e+05
-2.6480e+00 2.6923e+06 2.1084e+05 3.4687e-02 1.0000e+05
-2.5983e+00 2.9108e+06 2.1061e+05 3.4686e-02 1.0000e+05
-2.5484e+00 3.1692e+06 2.1046e+05 3.4685e-02 1.0000e+05
-2.4986e+00 3.4589e+06 2.1019e+05 3.4686e-02 1.0000e+05
-2.4478e+00 3.7080e+06 2.1000e+05 3.4684e-02 1.0000e+05
-2.3981e+00 4.0594e+06 2.0990e+05 3.4685e-02 1.0000e+05
-2.3480e+00 4.3935e+06 2.0958e+05 3.4687e-02 1.0000e+05
-2.2981e+00 4.6923e+06 2.0962e+05 3.4687e-02 1.0000e+05
-2.2486e+00 5.0835e+06 2.0938e+05 3.4689e-02 1.0000e+05
-2.1975e+00 5.4057e+06 2.0901e+05 3.4686e-02 1.0000e+05
-2.1478e+00 5.7464e+06 2.0882e+05 3.4685e-02 1.0000e+05
-2.0976e+00 6.1517e+06 2.0874e+05 3.4688e-02 1.0000e+05
-2.0482e+00 6.6540e+06 2.0844e+05 3.4688e-02 1.0000e+05
-1.9982e+00 7.1894e+06 2.0814e+05 3.4686e-02 1.0000e+05
-1.9474e+00 7.8080e+06 2.0811e+05 3.4686e-02 1.0000e+05
-1.8976e+00 8.0277e+06 2.0784e+05 3.4687e-02 1.0000e+05
-1.8476e+00 8.6698e+06 2.0758e+05 3.4687e-02 1.0000e+05
-1.7980e+00 9.2607e+06 2.0721e+05 3.4687e-02 1.0000e+05
-1.7479e+00 9.8774e+06 2.0693e+05 3.4685e-02 1.0000e+05
-1.6972e+00 1.0654e+07 2.0663e+05 3.4687e-02 1.0000e+05
-1.6472e+00 1.0935e+07 2.0642e+05 3.4687e-02 1.0000e+05
-1.5976e+00 1.1255e+07 2.0599e+05 3.4688e-02 1.0000e+05
-1.5476e+00 1.2201e+07 2.0569e+05 3.4687e-02 1.0000e+05
-1.4976e+00 1.3219e+07 2.0525e+05 3.4687e-02 1.0000e+05
-1.4472e+00 1.3128e+07 2.0466e+05 3.4689e-02 1.0000e+05
-1.3970e+00 1.4898e+07 2.0430e+05 3.4688e-02 1.0000e+05
-1.3474e+00 1.4833e+07 2.0367e+05 3.4687e-02 1.0000e+05
-1.2974e+00 1.5841e+07 2.0321e+05 3.4687e-02 1.0000e+05
-1.2476e+00 1.7048e+07 2.0257e+05 3.4688e-02 1.0000e+05
-1.1965e+00 1.6452e+07 2.0206e+05 3.4689e-02 1.0000e+05
-1.1469e+00 1.8364e+07 2.0129e+05 3.4689e-02 1.0000e+05
-1.0973e+00 1.7432e+07 2.0053e+05 3.4688e-02 1.0000e+05
-1.0470e+00 1.9644e+07 1.9983e+05 3.4687e-02 1.0000e+05
-9.9730e-01 2.0637e+07 1.9886e+05 3.4686e-02 1.0000e+05
-9.4637e-01 2.0703e+07 1.9835e+05 3.4689e-02 1.0000e+05
-8.9694e-01 2.1129e+07 1.9721e+05 3.4687e-02 1.0000e+05
-8.4687e-01 2.1957e+07 1.9658e+05 3.4686e-02 1.0000e+05
-7.9689e-01 2.1890e+07 1.9543e+05 3.4685e-02 1.0000e+05
-7.4710e-01 2.3317e+07 1.9447e+05 3.4687e-02 1.0000e+05
-6.9594e-01 2.2234e+07 1.9349e+05 3.4688e-02 1.0000e+05
-6.4657e-01 2.3073e+07 1.9246e+05 3.4686e-02 1.0000e+05
-5.9655e-01 2.2878e+07 1.9160e+05 3.4687e-02 1.0000e+05
-5.4664e-01 2.0986e+07 1.9042e+05 3.4686e-02 1.0000e+05
-4.9665e-01 2.2632e+07 1.8925e+05 3.4686e-02 1.0000e+05
-4.4618e-01 1.9942e+07 1.8800e+05 3.4686e-02 1.0000e+05
-3.9625e-01 2.0019e+07 1.8683e+05 3.4688e-02 1.0000e+05
-3.4633e-01 2.2089e+07 1.8568e+05 3.4688e-02 1.0000e+05
