  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739722.647152                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   3.7900e-13   0.0000e+00
-5.0000e-02   -4.6800e-13   1.0684e+11
-1.0000e-01   -6.7900e-13   1.4728e+11
-1.5000e-01   -7.3000e-13   2.0548e+11
-2.0000e-01   2.5900e-13   -7.7220e+11
-2.5000e-01   -9.1700e-13   2.7263e+11
-3.0000e-01   -7.3700e-13   4.0706e+11
-3.5000e-01   -4.9400e-13   7.0850e+11
-4.0000e-01   -9.9400e-13   4.0241e+11
-4.5000e-01   -9.8300e-13   4.5778e+11
-5.0000e-01   -1.0710e-12   4.6685e+11
-5.5000e-01   -8.2800e-13   6.6425e+11
-6.0000e-01   -1.1570e-12   5.1858e+11
-6.5000e-01   -1.1250e-12   5.7778e+11
-7.0000e-01   -8.7600e-13   7.9909e+11
-7.5000e-01   -1.5540e-12   4.8263e+11
-8.0000e-01   -1.1070e-12   7.2267e+11
-8.5000e-01   -1.6860e-12   5.0415e+11
-9.0000e-01   -1.6840e-12   5.3444e+11
-9.5000e-01   -1.7980e-12   5.2836e+11
-1.0000e+00   -1.2620e-12   7.9239e+11
-1.0500e+00   -1.6760e-12   6.2649e+11
-1.1000e+00   -1.9020e-12   5.7834e+11
-1.1500e+00   -1.9610e-12   5.8644e+11
-1.2000e+00   -1.6430e-12   7.3037e+11
-1.2500e+00   -3.0550e-12   4.0917e+11
-1.3000e+00   -2.5080e-12   5.1834e+11
-1.3500e+00   -2.6270e-12   5.1389e+11
-1.4000e+00   -3.0360e-12   4.6113e+11
-1.4500e+00   -4.4850e-12   3.2330e+11
-1.5000e+00   -4.5590e-12   3.2902e+11
-1.5500e+00   -6.0500e-12   2.5620e+11
-1.6000e+00   -6.6230e-12   2.4158e+11
-1.6500e+00   -8.7010e-12   1.8963e+11
-1.7000e+00   -1.0115e-11   1.6807e+11
-1.7500e+00   -1.2800e-11   1.3672e+11
-1.8000e+00   -1.5961e-11   1.1277e+11
-1.8500e+00   -2.0180e-11   9.1675e+10
-1.9000e+00   -2.5054e-11   7.5836e+10
-1.9500e+00   -3.0894e-11   6.3119e+10
-2.0000e+00   -3.8044e-11   5.2571e+10
-2.0500e+00   -4.7261e-11   4.3376e+10
-2.1000e+00   -5.8819e-11   3.5703e+10
-2.1500e+00   -7.1966e-11   2.9875e+10
-2.2000e+00   -8.8014e-11   2.4996e+10
-2.2500e+00   -1.0854e-10   2.0729e+10
-2.3000e+00   -1.3286e-10   1.7312e+10
-2.3500e+00   -1.6175e-10   1.4529e+10
-2.4000e+00   -1.9736e-10   1.2161e+10
-2.4500e+00   -2.3985e-10   1.0215e+10
-2.5000e+00   -2.9152e-10   8.5757e+09
-2.5500e+00   -3.5208e-10   7.2428e+09
-2.6000e+00   -4.2617e-10   6.1008e+09
-2.6500e+00   -5.1206e-10   5.1752e+09
-2.7000e+00   -6.1506e-10   4.3898e+09
-2.7500e+00   -7.3662e-10   3.7333e+09
-2.8000e+00   -8.8360e-10   3.1689e+09
-2.8500e+00   -1.0530e-09   2.7065e+09
-2.9000e+00   -1.2496e-09   2.3207e+09
-2.9500e+00   -1.4761e-09   1.9986e+09
-3.0000e+00   -1.7354e-09   1.7288e+09
-3.0000e+00   -1.6340e-09   1.8360e+09
-2.9500e+00   -1.1948e-09   2.4691e+09
-2.9000e+00   -8.9980e-10   3.2229e+09
-2.8500e+00   -6.8734e-10   4.1464e+09
-2.8000e+00   -5.2686e-10   5.3145e+09
-2.7500e+00   -4.0597e-10   6.7738e+09
-2.7000e+00   -3.1322e-10   8.6201e+09
-2.6500e+00   -2.4229e-10   1.0937e+10
-2.6000e+00   -1.8750e-10   1.3866e+10
-2.5500e+00   -1.4472e-10   1.7620e+10
-2.5000e+00   -1.1208e-10   2.2306e+10
-2.4500e+00   -8.6644e-11   2.8277e+10
-2.4000e+00   -6.7775e-11   3.5411e+10
-2.3500e+00   -5.2523e-11   4.4742e+10
-2.3000e+00   -4.0390e-11   5.6945e+10
-2.2500e+00   -3.0583e-11   7.3570e+10
-2.2000e+00   -2.4119e-11   9.1214e+10
-2.1500e+00   -1.8190e-11   1.1820e+11
-2.1000e+00   -1.4423e-11   1.4560e+11
-2.0500e+00   -1.1237e-11   1.8243e+11
-2.0000e+00   -8.6340e-12   2.3164e+11
-1.9500e+00   -6.4940e-12   3.0028e+11
-1.9000e+00   -5.3880e-12   3.5264e+11
-1.8500e+00   -4.4050e-12   4.1998e+11
-1.8000e+00   -3.3570e-12   5.3619e+11
-1.7500e+00   -2.6440e-12   6.6188e+11
-1.7000e+00   -1.4280e-12   1.1905e+12
