  Measurement Number     Measurement type
                  10               PQPUND

      Measurement ID                     
       739722.655036                     

          First Bias          Second Bias                Steps           Repetition
                   5                   -5                  121                    5

           Rump time     Rump Interg time            Wait Time     Wait Integr Time
               1e-05                5e-06                1e-05                5e-06

                  IV        Points number                 1200
    Voltages     CurrentP     CurrentC
    0.041667   9.3991e-07    9.127e-07
       0.125   9.7881e-07    9.315e-07
     0.20833   9.6342e-07   9.1348e-07
     0.29167   9.5868e-07   9.2621e-07
       0.375   9.8389e-07   9.3987e-07
     0.45833   9.6919e-07   9.2749e-07
     0.54167   9.5857e-07   9.3615e-07
       0.625   9.6418e-07   9.2805e-07
     0.70833   9.7832e-07   9.5637e-07
     0.79167   9.6429e-07   9.6284e-07
       0.875   9.7203e-07   9.6998e-07
     0.95833   9.7192e-07   9.9719e-07
      1.0417   9.7388e-07     9.65e-07
       1.125   9.8678e-07   9.8065e-07
      1.2083   9.6347e-07   9.6891e-07
      1.2917   9.9221e-07   9.5697e-07
       1.375    9.676e-07   9.5863e-07
      1.4583   9.6937e-07   9.6079e-07
      1.5417   9.7594e-07   9.6229e-07
       1.625   9.6855e-07   9.4926e-07
      1.7083   1.0218e-06   9.6493e-07
      1.7917    9.755e-07   9.5007e-07
       1.875   9.7299e-07    9.563e-07
      1.9583   9.9056e-07   9.5206e-07
      2.0417   1.0189e-06   1.0173e-06
       2.125   9.8947e-07    9.598e-07
      2.2083   1.0028e-06   9.6873e-07
      2.2917   1.0061e-06   9.8861e-07
       2.375   1.0857e-06   1.0082e-06
      2.4583   1.0292e-06    9.882e-07
      2.5417   1.0639e-06   9.7895e-07
       2.625   1.0989e-06   9.8588e-07
      2.7083    1.135e-06   1.0208e-06
      2.7917   1.1387e-06   9.8314e-07
       2.875   1.1796e-06   9.9005e-07
      2.9583   1.2266e-06    1.013e-06
      3.0417   1.3509e-06   1.0647e-06
       3.125   1.3919e-06   1.0274e-06
      3.2083   1.4931e-06   1.0349e-06
      3.2917   1.6554e-06   1.0385e-06
       3.375   1.8857e-06   1.1003e-06
      3.4583   2.0611e-06   1.0527e-06
      3.5417   2.2385e-06   1.0708e-06
       3.625   2.4177e-06   1.0946e-06
      3.7083   2.4048e-06   1.1071e-06
      3.7917   2.2323e-06   1.0985e-06
       3.875   2.0592e-06   1.1275e-06
      3.9583   1.9215e-06     1.17e-06
      4.0417   1.8696e-06   1.1825e-06
       4.125   1.9047e-06   1.1973e-06
      4.2083   2.0067e-06   1.2386e-06
      4.2917   2.1258e-06     1.27e-06
       4.375   2.2808e-06   1.3052e-06
      4.4583   2.4448e-06   1.3495e-06
      4.5417   2.5829e-06   1.3996e-06
       4.625    2.614e-06   1.4349e-06
      4.7083   2.6093e-06   1.5038e-06
