  Measurement Number     Measurement type
                  12           PUNDDouble

      Measurement ID                     
       739722.659465                     

        Voltage High          Voltage Low          Repetitions
                   5                   -5                10000

         Pulse Width     Pulse Separation               Trails
               0.001                0.001                0.001

     Measured points                10000
         P          U          N          D
1.0355e-09 5.7961e-10 -3.4418e-10 3.0111e-11
9.9509e-10 5.5657e-10 -3.6653e-10 -3.704e-11
9.5574e-10 5.6148e-10 -3.4113e-10 -1.431e-11
1.0114e-09 6.0573e-10 -3.6442e-10 -3.6649e-11
1.0027e-09 5.4813e-10 -4.1083e-10 -1.9787e-11
1.0131e-09 5.6089e-10 -3.549e-10 2.4927e-11
9.9735e-10 5.3672e-10 -3.7481e-10 -2.9537e-11
9.3443e-10 5.4889e-10 -3.5019e-10 -2.2193e-11
  1.01e-09 6.1305e-10 -3.6514e-10 -2.7899e-11
 9.943e-10 5.4461e-10 -4.1524e-10 -1.8278e-11
1.0008e-09 5.4941e-10 -3.5278e-10 3.3607e-11
 9.984e-10 5.4562e-10 -3.7589e-10 -3.9246e-11
9.4547e-10 5.5984e-10 -3.6331e-10 -1.9079e-11
1.0176e-09 6.0025e-10 -3.5774e-10 -3.3711e-11
9.9496e-10  5.478e-10 -4.1702e-10 -2.0099e-11
1.0021e-09 5.6009e-10 -3.6141e-10 4.7076e-11
1.0109e-09 5.5396e-10 -3.732e-10 -3.2747e-11
9.3879e-10  5.612e-10 -3.6564e-10 -1.9025e-11
1.0258e-09 6.1747e-10 -3.6547e-10 -2.3023e-11
1.0022e-09 5.4601e-10 -4.3064e-10 -2.4235e-11
1.0013e-09 5.7531e-10 -3.4972e-10 4.1041e-11
1.0075e-09 5.5397e-10 -3.7966e-10 -2.3594e-11
9.4933e-10 5.5976e-10 -3.7407e-10 -1.1794e-11
1.0219e-09 6.2834e-10 -3.6546e-10 -2.3877e-11
1.0026e-09 5.4874e-10 -4.305e-10 -2.3163e-11
1.0197e-09 5.7841e-10 -3.5814e-10 4.1922e-11
1.0131e-09 5.5988e-10 -3.6327e-10 -3.2292e-11
9.5184e-10 5.6305e-10 -3.786e-10 -1.3117e-11
 1.032e-09 6.2147e-10 -3.7325e-10 -2.1666e-11
1.0112e-09 5.6594e-10 -4.3077e-10 -2.3717e-11
1.0128e-09 5.8759e-10 -3.5796e-10 3.2035e-11
1.0225e-09  5.816e-10 -3.7098e-10 -2.7818e-11
